row_id,user_id,video_id,score
32008,12468,4194,-1.10325598717
32009,12468,3784,-0.873768568039
32010,12468,6282,-1.26638746262
32011,12470,1957,0.7726085186
32012,12470,6565,1.35993051529
32013,12470,792,1.09098672867
32014,12471,5302,0.132877349854
32015,12471,6626,0.813280344009
32016,12471,2659,1.47375607491
32017,12471,3298,1.53718829155
32018,12471,1600,1.69518589973
32019,12471,4660,1.48390936852
32020,12471,2303,1.66184020042
32021,12471,6426,0.787862300873
32022,12471,1953,1.15306758881
32023,12472,3125,-0.686924934387
32024,12472,6531,-0.495061159134
32025,12475,2901,-0.810237884521
32026,12475,3241,-1.18661046028
32027,12475,1725,-0.635484933853
32028,12475,5050,-0.616797208786
32029,12479,1279,-1.17404222488
32030,12479,4185,-2.30084085464
32031,12479,7235,-1.2470304966
32032,12479,2246,-0.512509346008
32033,12480,6613,-0.612393140793
32034,12480,1170,-1.42771291733
32035,12480,3670,-1.6016638279
32036,12481,5175,-2.65770578384
32037,12481,990,-1.76313257217
32038,12481,4492,-2.52284955978
32039,12481,6838,-3.08847999573
32040,12482,5499,-0.0383441448212
32041,12482,4814,0.204961538315
32042,12482,3951,-0.315561532974
32043,12482,445,1.29838347435
32044,12483,5351,-1.65486502647
32045,12484,2171,-0.616617202759
32046,12484,4605,0.610420227051
32047,12484,83,-0.149742364883
32048,12484,2031,0.384744882584
32049,12484,1749,0.393745660782
32050,12485,7150,0.25243806839
32051,12486,792,-0.205561876297
32052,12486,6613,-0.18577337265
32053,12486,1059,-2.00721502304
32054,12487,6588,-0.833380699158
32055,12488,2274,0.267835140228
32056,12488,4946,0.00768303871155
32057,12488,552,0.187136888504
32058,12488,6908,-0.207723140717
32059,12488,5742,-0.600501060486
32060,12489,5073,-1.04159784317
32061,12489,1133,-0.887550592422
32062,12489,4964,-1.06715226173
32063,12492,865,-0.656297922134
32064,12492,3232,-0.849918842316
32065,12495,5109,0.961079359055
32066,12497,6794,0.0856277942657
32067,12497,3796,0.434205055237
32068,12497,2436,0.0808298587799
32069,12498,1861,-0.276304483414
32070,12499,6720,1.35032629967
32071,12499,4814,0.509268522263
32072,12499,5785,0.548022985458
32073,12499,3596,1.13045167923
32074,12499,2491,0.590032100677
32075,12500,2012,0.654430389404
32076,12500,2303,0.823014974594
32077,12500,6488,0.690402030945
32078,12500,5476,0.491032123566
32079,12501,1575,-1.00392913818
32080,12501,3504,-0.817810773849
32081,12504,2438,0.122488498688
32082,12504,6209,0.23636341095
32083,12504,3387,0.38801074028
32084,12505,7287,-0.168091773987
32085,12505,5379,-0.64288687706
32086,12505,5168,-0.166908740997
32087,12505,2675,-0.719185113907
32088,12505,3221,-0.486733436584
32089,12505,6354,-0.378541469574
32090,12505,950,-0.19456076622
32091,12505,2581,-0.602184534073
32092,12505,1707,-1.06519675255
32093,12505,3467,-0.904913425446
32094,12505,4941,-0.529241800308
32095,12505,5456,0.0108423233032
32096,12505,3237,-1.37244558334
32097,12505,6931,-1.26752543449
32098,12505,3814,-0.2015645504
32099,12505,3360,-0.165402412415
32100,12506,4185,-2.10849905014
32101,12508,1277,-3.31915569305
32102,12508,5476,0.40948677063
32103,12508,382,0.709615707397
32104,12509,4627,-1.18935632706
32105,12509,5476,-0.463932037354
32106,12509,3217,-3.36844754219
32107,12509,6732,-3.4600186348
32108,12509,5410,-0.488530397415
32109,12509,1452,-3.53063678741
32110,12509,6968,-0.241061687469
32111,12509,1210,-3.58711361885
32112,12509,5866,-0.69628572464
32113,12510,6885,0.555100917816
32114,12510,445,1.23666071892
32115,12511,5110,-0.466399908066
32116,12511,3020,-1.02652931213
32117,12512,52,0.56884264946
32118,12512,5148,0.918748378754
32119,12512,4402,-1.16497612
32120,12512,6975,-0.0515735149384
32121,12513,4214,-1.08931899071
32122,12513,29,-0.795089006424
32123,12513,7136,-0.736445903778
32124,12514,934,2.30219364166
32125,12517,29,-1.19908165932
32126,12518,2485,-0.210256814957
32127,12519,445,-0.732514619827
32128,12520,126,0.985403060913
32129,12521,2062,-2.53382968903
32130,12521,1052,-4.87160015106
32131,12521,1052,-4.87160015106
32132,12521,5073,-1.88153457642
32133,12523,299,0.271297693253
32134,12523,1729,-1.5904405117
32135,12523,1720,-0.176598548889
32136,12525,2981,-2.92861819267
32137,12525,1269,-2.21470785141
32138,12525,534,-2.46881365776
32139,12525,3182,-0.947634220123
32140,12527,2303,0.935953855515
32141,12527,6769,-0.0639007091522
32142,12527,962,-2.56134581566
32143,12527,7309,0.108913183212
32144,12528,2201,-0.954013347626
32145,12528,7229,-0.675972700119
32146,12528,4899,-0.120294570923
32147,12528,3951,-0.831629991531
32148,12528,6396,-1.00253224373
32149,12528,5168,-0.192112445831
32150,12529,6006,-3.32106161118
32151,12529,6006,-3.32106161118
32152,12529,6968,0.0850112438202
32153,12529,2491,-0.49413728714
32154,12529,6282,-0.674789905548
32155,12529,3670,-1.12585639954
32156,12529,4600,-2.33748674393
32157,12529,2160,-0.304423093796
32158,12529,6687,-0.945191383362
32159,12529,7466,-1.09964799881
32160,12529,3563,-0.497034311295
32161,12530,5083,-0.771281003952
32162,12530,4737,-2.22685956955
32163,12530,7015,-0.998118162155
32164,12530,1164,-1.40065550804
32165,12532,6522,0.912060260773
32166,12533,7217,1.69928908348
32167,12533,4783,1.33365941048
32168,12534,4337,-2.22659635544
32169,12535,3695,0.538009643555
32170,12536,6426,-1.17820453644
32171,12536,3866,-1.19767427444
32172,12537,982,-0.251974821091
32173,12538,3600,-0.210916042328
32174,12539,3255,-2.84797716141
32175,12539,526,-0.292968988419
32176,12539,1888,-3.07105827332
32177,12539,275,-2.93421363831
32178,12540,6308,0.237878084183
32179,12540,2853,1.68557214737
32180,12540,6605,0.0989451408386
32181,12540,5613,-3.45141792297
32182,12540,299,1.15773129463
32183,12540,4284,-0.0908589363098
32184,12540,6774,0.386415719986
32185,12542,4640,-1.17714977264
32186,12542,5175,-1.77651023865
32187,12542,7235,-1.0142865181
32188,12542,2921,-1.17042160034
32189,12542,446,-4.24060678482
32190,12542,4658,-1.41631674767
32191,12542,368,-0.0672092437744
32192,12544,3152,-5.09140777588
32193,12544,5553,-3.77239131927
32194,12544,3171,-3.9104282856
32195,12545,6769,-1.52473187447
32196,12545,6775,-1.41463077068
32197,12545,1419,-1.01233839989
32198,12545,3892,-1.32856345177
32199,12547,792,-1.00872325897
32200,12547,5351,-2.08985447884
32201,12547,6268,-1.48023152351
32202,12547,5158,-1.11105084419
32203,12547,6205,-1.35781049728
32204,12547,2923,-1.30632424355
32205,12547,4523,-1.09174489975
32206,12547,934,-1.14982199669
32207,12549,6588,-0.328347682953
32208,12552,664,-2.04781579971
32209,12552,5567,-1.48607349396
32210,12553,2397,2.15955591202
32211,12553,1749,1.24071097374
32212,12553,6975,0.665844678879
32213,12553,1419,1.20639157295
32214,12554,3334,-1.09144043922
32215,12554,5809,-0.776864290237
32216,12554,1113,-3.53283882141
32217,12554,5972,-0.647579193115
32218,12555,6236,-0.168014526367
32219,12555,4955,-0.442833900452
32220,12555,6524,-0.760936975479
32221,12555,4552,-0.668636083603
32222,12556,5553,0.28119134903
32223,12556,4515,0.668891191483
32224,12557,1252,-2.58048152924
32225,12558,5975,-4.00619125366
32226,12558,3924,-0.348371267319
32227,12558,5351,-1.36033558846
32228,12558,3791,-0.930641174316
32229,12558,3858,-0.958129882812
32230,12558,1868,-0.605024576187
32231,12558,3389,-1.498742342
32232,12558,3369,-1.43570256233
32233,12560,2068,-1.35737872124
32234,12564,1957,-0.371022462845
32235,12564,1212,-0.687579870224
32236,12564,2383,-0.644009828568
32237,12564,6775,-1.19356107712
32238,12564,5565,-1.6337184906
32239,12564,224,-0.89949297905
32240,12565,3491,-4.45951366425
32241,12565,1378,-3.78329920769
32242,12565,590,-0.435396909714
32243,12566,748,-4.62166881561
32244,12566,5928,-4.89188766479
32245,12566,5928,-4.89188766479
32246,12566,3150,-4.49240875244
32247,12566,6589,-4.64569950104
32248,12566,6580,-4.04932594299
32249,12566,1694,-4.57591629028
32250,12566,6033,-4.04848814011
32251,12566,6979,-4.2275261879
32252,12567,6478,-3.12821340561
32253,12568,7219,-1.64556455612
32254,12568,1419,-0.926325082779
32255,12569,5838,0.380625724792
32256,12569,1575,0.514860868454
32257,12569,1946,0.518463850021
32258,12569,4644,0.355295658112
32259,12569,3232,0.239343166351
32260,12569,4158,0.409810066223
32261,12569,289,-0.371547698975
32262,12570,180,-1.15104675293
32263,12570,1203,-1.38350439072
32264,12570,6718,-2.06767868996
32265,12570,5276,-1.57170808315
32266,12570,5107,-2.16227245331
32267,12571,682,-1.75573635101
32268,12571,5683,-2.40726232529
32269,12572,5109,-0.891312122345
32270,12572,4520,-0.809109210968
32271,12572,240,-0.0376286506653
32272,12572,3001,-0.730425357819
32273,12572,7486,-1.18184971809
32274,12572,961,-0.464745998383
32275,12572,3079,-0.357263565063
32276,12572,7299,-0.472960948944
32277,12572,3143,-0.804324388504
32278,12572,277,-0.344625234604
32279,12572,6268,-0.723500728607
32280,12572,948,-1.48451066017
32281,12572,5414,-0.722765684128
32282,12572,4398,-0.980647087097
32283,12572,5078,-0.586291790009
32284,12572,871,-0.827588319778
32285,12572,4158,-0.431123733521
32286,12572,1058,-0.469008922577
32287,12572,4194,-0.538175106049
32288,12572,6834,-2.7234454155
32289,12572,772,-1.74841189384
32290,12572,2669,-2.51428031921
32291,12572,1851,-3.32162070274
32292,12572,5351,-1.33513092995
32293,12572,1693,-1.22078585625
32294,12572,678,-1.90865111351
32295,12572,1558,-1.14213514328
32296,12572,7071,-0.3664727211
32297,12572,2291,-0.844785690308
32298,12572,884,-1.29756355286
32299,12572,3578,-1.07342910767
32300,12572,1236,-0.450330495834
32301,12572,445,0.201398849487
32302,12572,7001,-3.67827486992
32303,12572,4339,-0.479021549225
32304,12572,1751,-0.529170274734
32305,12572,4088,-1.16320848465
32306,12572,140,-0.610977888107
32307,12572,4225,-0.769611120224
32308,12572,5025,-1.42235827446
32309,12572,6163,-1.33155059814
32310,12572,2547,-2.19716644287
32311,12572,2360,-1.78210687637
32312,12572,1750,-0.942818403244
32313,12572,3849,-1.27475357056
32314,12572,536,-2.8745663166
32315,12572,4836,-1.15970873833
32316,12572,4715,-0.637982130051
32317,12572,3563,-0.70237326622
32318,12573,7172,-3.65556073189
32319,12573,6507,-0.722011327744
32320,12573,3652,-0.963496685028
32321,12573,6407,0.265799999237
32322,12573,4907,-1.46035921574
32323,12573,1143,-2.22343802452
32324,12573,6687,-1.54158878326
32325,12573,4081,-0.526525735855
32326,12573,3418,-1.77099847794
32327,12573,559,-0.434836387634
32328,12574,5374,0.357815742493
32329,12574,5201,0.0076744556427
32330,12574,2509,-0.963851928711
32331,12574,6298,0.0285422801971
32332,12574,5809,-0.342428684235
32333,12574,3232,-0.287716627121
32334,12574,5567,-0.662264585495
32335,12574,1957,0.0531396865845
32336,12575,2594,-1.96809196472
32337,12575,4980,1.60139632225
32338,12575,2360,0.254843235016
32339,12575,4600,0.899290084839
32340,12575,4785,2.27135014534
32341,12575,1054,-1.68047237396
32342,12575,1575,2.08318138123
32343,12575,5674,2.16748809814
32344,12575,440,2.4276664257
32345,12575,6106,-0.82564496994
32346,12577,5175,-0.40531206131
32347,12577,5613,-0.807085037231
32348,12578,4062,-1.72201347351
32349,12579,5313,-3.20884561539
32350,12579,6029,-2.62024569511
32351,12579,2002,-0.27560043335
32352,12579,5029,-0.635702610016
32353,12579,4054,-3.92883086205
32354,12580,2678,-1.065751791
32355,12580,747,0.115917682648
32356,12580,256,0.343756198883
32357,12580,7321,-0.886101722717
32358,12581,3159,-0.406881570816
32359,12582,5952,0.0174155235291
32360,12582,6921,0.235376834869
32361,12584,3955,0.668066740036
32362,12584,5363,0.327566623688
32363,12584,2273,0.611031770706
32364,12584,4161,0.827483177185
32365,12584,1489,0.591092348099
32366,12584,237,0.132990598679
32367,12584,627,-0.505919218063
32368,12584,6426,-0.145913600922
32369,12584,54,-0.228879451752
32370,12584,1498,-0.0741620063782
32371,12584,2207,0.702471733093
32372,12584,5158,0.293504953384
32373,12584,6497,0.357438087463
32374,12585,405,-0.24578166008
32375,12586,1522,-1.64842534065
32376,12588,4113,0.407788991928
32377,12590,3001,-0.585235595703
32378,12590,6141,-0.594737291336
32379,12590,6291,-0.590422153473
32380,12590,7160,-0.684641361237
32381,12590,2383,-0.601670980453
32382,12591,5613,-3.68393182755
32383,12591,1489,0.0929510593414
32384,12592,6291,-1.63653326035
32385,12592,2630,-1.32387971878
32386,12592,108,-1.52741622925
32387,12595,4496,-0.523971557617
32388,12595,5643,-4.37088823318
32389,12595,6190,-3.30135464668
32390,12595,6291,-0.737575054169
32391,12595,4734,-3.52097511292
32392,12596,3014,-3.52165436745
32393,12596,4331,-2.54465675354
32394,12596,3369,-0.743983507156
32395,12596,3916,0.436719179153
32396,12596,6302,-2.53500175476
32397,12596,1749,0.342373609543
32398,12596,7136,-0.319952964783
32399,12597,453,-0.807161808014
32400,12597,3149,-0.637823581696
32401,12598,3799,0.206451177597
32402,12598,1282,0.515662431717
32403,12598,2949,0.0216085910797
32404,12599,3131,1.70233416557
32405,12600,6211,-0.515252113342
32406,12600,1280,-1.06495833397
32407,12603,3232,-1.61000370979
32408,12603,2575,-1.62843430042
32409,12604,3113,-0.78728723526
32410,12606,3000,1.613104105
32411,12606,1744,2.82032442093
32412,12606,2751,3.15133404732
32413,12606,4506,2.5123064518
32414,12606,4715,2.0703997612
32415,12607,682,0.0578870773315
32416,12608,2747,1.03180241585
32417,12608,2274,2.15310263634
32418,12609,4506,2.75282073021
32419,12609,5774,1.43330788612
32420,12609,2594,-1.75483500957
32421,12609,1956,2.11802959442
32422,12609,6061,2.01524782181
32423,12609,1462,3.37514710426
32424,12609,4636,2.61554741859
32425,12609,4167,2.47976303101
32426,12610,1786,-2.20473456383
32427,12614,6346,0.161262273788
32428,12614,1803,-0.417914628983
32429,12614,4892,-0.979348421097
32430,12614,3496,-0.748334169388
32431,12614,4817,-0.46093916893
32432,12614,4636,0.0561952590942
32433,12617,7245,1.54418897629
32434,12617,2085,0.929575920105
32435,12619,5474,-2.86816358566
32436,12619,5474,-2.86816358566
32437,12622,3243,-0.320695400238
32438,12623,2245,0.266191720963
32439,12623,1749,-0.0538551807404
32440,12623,6527,-0.770651578903
32441,12623,3551,-0.696200609207
32442,12623,4436,-0.639592885971
32443,12623,476,-1.13736820221
32444,12624,1725,0.502238035202
32445,12625,4004,0.0618255138397
32446,12625,3587,0.119518280029
32447,12625,2303,0.714590787888
32448,12625,5391,0.694552659988
32449,12625,36,1.04894089699
32450,12625,299,1.15181851387
32451,12625,4650,0.572481393814
32452,12625,4404,-0.580018043518
32453,12625,5553,0.282363653183
32454,12625,4161,0.833110570908
32455,12625,1939,0.579790115356
32456,12625,3352,0.714794635773
32457,12625,3467,-0.107153654099
32458,12625,2031,0.239498138428
32459,12625,5374,0.690395832062
32460,12625,4355,-1.09885954857
32461,12625,6921,0.0670912265778
32462,12627,6820,-0.937472105026
32463,12627,3393,-1.1390709877
32464,12627,7124,-1.62929487228
32465,12627,5029,-1.76156544685
32466,12627,2526,-2.76494836807
32467,12627,239,-2.66046118736
32468,12627,393,-2.43456411362
32469,12628,1671,-3.12641525269
32470,12628,995,-2.28368806839
32471,12632,1110,0.376728057861
32472,12632,5927,-0.677300453186
32473,12633,3685,-0.204697132111
32474,12637,4564,-2.8416056633
32475,12637,3018,-2.5532207489
32476,12637,1323,-2.82103252411
32477,12637,2369,-2.84097003937
32478,12637,6063,-3.26938199997
32479,12637,3654,-2.89674758911
32480,12638,1133,-0.363893270493
32481,12639,5928,-3.30968809128
32482,12639,5928,-3.30968809128
32483,12639,1910,-1.43002700806
32484,12639,4496,-1.06133198738
32485,12639,6151,-1.01517748833
32486,12639,1819,-2.79227638245
32487,12639,3831,-1.39495825768
32488,12639,4631,-0.986630678177
32489,12639,6901,-1.17682337761
32490,12639,6472,-3.82306456566
32491,12641,4105,0.395718336105
32492,12641,7240,0.313540458679
32493,12642,2323,-0.281125307083
32494,12643,6132,-2.88313269615
32495,12643,6946,-1.69403624535
32496,12644,5615,0.223739862442
32497,12644,185,-0.042459487915
32498,12644,7343,0.660936117172
32499,12645,3923,0.325530290604
32500,12645,1068,0.409869194031
32501,12645,4870,-0.0725440979004
32502,12645,6031,-1.5706486702
32503,12645,1225,-0.522867918015
32504,12645,2957,-0.716153144836
32505,12645,1412,-0.35763669014
32506,12645,3685,0.117027997971
32507,12645,269,-0.423000812531
32508,12645,5374,0.207206726074
32509,12645,7466,-0.910526514053
32510,12645,627,-0.776554346085
32511,12647,1164,0.133050680161
32512,12647,2171,-0.392624855042
32513,12647,5759,0.094710111618
32514,12647,1285,0.883263587952
32515,12647,2659,1.03419017792
32516,12648,3487,-0.5118663311
32517,12648,6584,-3.53709292412
32518,12651,3238,0.204423189163
32519,12651,4496,0.357017278671
32520,12651,832,0.898862361908
32521,12651,1285,0.209568023682
32522,12651,2092,-0.0736382007599
32523,12651,552,0.516723871231
32524,12651,1552,0.594400405884
32525,12651,627,-0.354140043259
32526,12651,4570,0.472772836685
32527,12653,5742,-3.75037431717
32528,12653,1129,-2.69105148315
32529,12653,5410,-1.06549906731
32530,12655,2326,-3.85814261436
