row_id,user_id,video_id,score
4067,1589,2962,0.735135135135
4068,1589,3918,0.462162162162
4069,1589,3913,0.686486486486
4070,1589,6852,0.243243243243
4071,1589,6797,0.510810810811
4072,1589,1392,0.0716216216216
4073,1589,1621,0.562162162162
4074,1589,7185,0.52972972973
4075,1589,5550,0.85
4076,1589,2990,0.861486486486
4077,1589,5790,0.525675675676
4078,1589,6303,0.443243243243
4079,1590,1934,0.5
4080,1590,1124,0.9125
4081,1590,2823,0.8375
4082,1591,5066,1
4083,1591,6252,0.235714285714
4084,1592,3685,0.941666666667
4085,1592,3706,0.5
4086,1594,1058,0.865
4087,1594,2794,0.17
4088,1594,3921,0.27
4089,1594,54,0.395
4090,1595,2128,1
4091,1596,3018,0.666666666667
4092,1596,145,1
4093,1597,2897,0.666666666667
4094,1597,5128,0.756666666667
4095,1597,6921,0.266666666667
4096,1602,6019,0.823529411765
4097,1602,3219,0.447058823529
4098,1602,4309,0.176470588235
4099,1602,5239,0.523529411765
4100,1602,5159,0.25
4101,1602,5919,0.567647058824
4102,1602,6732,0.355882352941
4103,1602,1725,0.923529411765
4104,1602,2445,0.282352941176
4105,1603,3553,0.93
4106,1603,5926,0.33
4107,1604,3577,0.265
4108,1604,3218,0.735
4109,1604,6268,0.9
4110,1604,4097,0.4
4111,1606,1953,0.55
4112,1606,5020,0.391666666667
4113,1606,2465,0.891666666667
4114,1607,3389,1
4115,1609,5073,0.25
4116,1609,1744,1
4117,1609,3315,0.5
4118,1610,1252,0.5
4119,1610,6709,1
4120,1611,7065,0.261111111111
4121,1611,6161,0.516666666667
4122,1611,2789,0.15
4123,1612,3018,0.6625
4124,1612,2949,0.5875
4125,1612,2303,1
4126,1613,2544,0.666666666667
4127,1616,1402,0.214285714286
4128,1616,5857,1
4129,1616,7026,0.757142857143
4130,1616,5868,0.332142857143
4131,1616,961,0.660714285714
4132,1616,3234,0.717857142857
4133,1616,3423,0.0964285714286
4134,1616,1498,0.310714285714
4135,1619,226,1
4136,1621,6921,0.642307692308
4137,1621,2962,0.638461538462
4138,1621,2848,0.565384615385
4139,1621,489,0.176923076923
4140,1622,1910,0.667647058824
4141,1622,3999,0.941176470588
4142,1622,4515,0.764705882353
4143,1622,4772,0.279411764706
4144,1625,6529,0.675
4145,1627,999,0.0909090909091
4146,1627,5522,1
4147,1627,6504,0.909090909091
4148,1627,5326,0.631818181818
4149,1629,3113,0.4
4150,1629,1734,0.565
4151,1630,527,0.375
4152,1630,527,0.375
4153,1631,3685,1
4154,1632,489,0.428571428571
4155,1632,5211,0.235714285714
4156,1634,6188,0.166666666667
4157,1634,5857,0.75
4158,1635,4587,0.253846153846
4159,1635,2406,0.688461538462
4160,1635,2263,0.8
4161,1637,7191,0.53
4162,1638,1015,0.909090909091
4163,1638,1652,0.759090909091
4164,1638,4228,0.281818181818
4165,1638,5034,0.209090909091
4166,1638,6031,0.490909090909
4167,1638,453,0.481818181818
4168,1640,285,0.5
4169,1642,7359,0.375
4170,1642,1953,0.565625
4171,1642,5561,0.26875
4172,1642,5640,0.128125
4173,1643,7159,0.75
4174,1643,3334,0.5
4175,1645,2524,1
4176,1645,5759,0.42
4177,1645,6205,0.646666666667
4178,1645,3064,0.206666666667
4179,1645,2921,0.276666666667
4180,1645,2921,0.276666666667
4181,1645,3831,0.796666666667
4182,1645,4814,0.933333333333
4183,1645,6580,0.626666666667
4184,1645,6839,0.4
4185,1645,3000,0.62
4186,1646,445,1
4187,1646,3279,0.0714285714286
4188,1646,6303,0.45
4189,1646,6439,0.882142857143
4190,1646,792,0.739285714286
4191,1646,6209,0.453571428571
4192,1647,4636,0.775
4193,1647,3551,0.441666666667
4194,1647,7542,0.391666666667
4195,1651,4163,0.454545454545
4196,1651,3188,0.790909090909
4197,1651,3436,1
4198,1651,204,0.754545454545
4199,1651,4451,0.668181818182
4200,1653,1450,0.235
4201,1654,76,0.9
4202,1654,333,0.141176470588
4203,1654,333,0.141176470588
4204,1654,6551,0.177941176471
4205,1654,6551,0.177941176471
4206,1654,2309,0.863235294118
4207,1654,3155,0.667647058824
4208,1654,1957,0.429411764706
4209,1654,1957,0.429411764706
4210,1654,3219,0.655882352941
4211,1654,5524,0.419117647059
4212,1654,602,0.257352941176
4213,1654,2801,0.423529411765
4214,1654,1264,0.241176470588
4215,1654,1827,0.120588235294
4216,1654,5995,0.902941176471
4217,1654,2445,0.0911764705882
4218,1654,1516,0.932352941176
4219,1654,5034,0.302941176471
4220,1655,6694,1
4221,1656,5109,0.9125
4222,1656,7051,0.375
4223,1656,6393,0.45625
4224,1657,3442,0.75
4225,1657,1725,0.5
4226,1658,4636,0.908333333333
4227,1658,6433,0.813888888889
4228,1658,3369,0.183333333333
4229,1658,5545,0.127777777778
4230,1659,4748,0.378571428571
4231,1659,1575,0.85
4232,1659,5230,0.142857142857
4233,1659,2383,0.335714285714
4234,1660,4564,0.166666666667
4235,1660,6922,0.525
4236,1660,6922,0.525
4237,1660,2957,1
4238,1661,4439,1
4239,1662,6241,0.9125
4240,1662,7072,0.5
4241,1663,6932,0.84
4242,1663,1489,0.976666666667
4243,1663,605,0.533333333333
4244,1663,3929,0.0666666666667
4245,1663,4332,0.736666666667
4246,1663,4335,0.776666666667
4247,1664,7099,0.4
4248,1664,4990,0.87
4249,1664,1575,0.735
4250,1665,1128,1
4251,1666,3310,1
4252,1666,5613,0.333333333333
4253,1666,5826,0.666666666667
4254,1667,5199,0.83125
4255,1667,1934,0.625
4256,1668,738,0.764285714286
4257,1668,4623,0.428571428571
4258,1668,2684,0.214285714286
4259,1668,2761,0.571428571429
4260,1669,4496,1
4261,1670,6019,0.358333333333
4262,1670,969,0.441666666667
4263,1670,1684,0.254166666667
4264,1670,2177,0.891666666667
4265,1670,2041,0.391666666667
4266,1670,38,0.916666666667
4267,1672,4640,0.545454545455
4268,1672,5613,0.454545454545
4269,1672,4558,0.363636363636
4270,1672,7172,0.0909090909091
4271,1675,3238,0.906666666667
4272,1675,6425,0.626666666667
4273,1675,247,0.313333333333
4274,1675,5615,0.62
4275,1675,4893,0.493333333333
4276,1675,4231,0.553333333333
4277,1676,4888,0.27
4278,1676,5742,0.66
4279,1676,5310,0.79
4280,1677,5846,0.55
4281,1678,3587,0.222222222222
4282,1678,6989,0.444444444444
4283,1678,4584,0.555555555556
4284,1678,2158,0.705555555556
4285,1678,3352,0.738888888889
4286,1678,2313,0.333333333333
4287,1679,626,0.25
4288,1679,7287,0.8875
4289,1679,3688,0.533333333333
4290,1680,4833,0.5
4291,1680,3508,1
4292,1682,6531,0.5
4293,1684,6239,1
4294,1684,1073,0.5
4295,1685,3128,0.45
4296,1686,6588,0.383333333333
4297,1686,7177,0.616666666667
4298,1686,6769,0.440909090909
4299,1686,3681,0.336363636364
4300,1686,4214,0.0409090909091
4301,1686,4636,0.789393939394
4302,1686,6862,0.633333333333
4303,1686,5159,0.392424242424
4304,1686,1660,0.598484848485
4305,1686,2140,0.645454545455
4306,1686,300,0.101515151515
4307,1688,453,0.230769230769
4308,1688,1695,0.153846153846
4309,1688,5238,0.923076923077
4310,1688,177,1
4311,1688,5456,0.742307692308
4312,1689,1955,0.085
4313,1689,908,0.1175
4314,1689,6005,0.215
4315,1689,7321,0.3175
4316,1689,1957,0.8
4317,1689,3654,0.5475
4318,1689,5522,0.9675
4319,1689,474,0.3325
4320,1689,849,0.435
4321,1689,3175,0.5525
4322,1689,6524,0.75
4323,1689,2986,0.8675
4324,1689,3159,0.485
4325,1690,6775,0.5
4326,1690,386,0.75
4327,1690,38,0.91875
4328,1691,3876,1
4329,1691,4702,0.765
4330,1691,2655,0.735
4331,1691,1679,0.1825
4332,1691,2634,0.1175
4333,1691,5919,0.335
4334,1695,2313,1
4335,1696,1868,0.64
4336,1696,5392,0.58
4337,1696,4644,0.6
4338,1696,682,0.89
4339,1696,7133,0.223333333333
4340,1696,4436,0.373333333333
4341,1698,1916,1
4342,1698,4071,0.33125
4343,1698,3978,0.125
4344,1698,7261,0.70625
4345,1699,1886,0.333333333333
4346,1699,6884,1
4347,1700,289,0.335
4348,1700,647,0.365
4349,1700,2002,0.665
4350,1701,4788,0.25
4351,1701,6531,0.125
4352,1701,1176,0.54375
4353,1701,5168,0.5375
4354,1702,3128,0.347826086957
4355,1702,4173,0.939130434783
4356,1702,5190,0.915217391304
4357,1702,4946,0.739130434783
4358,1702,2630,0.771739130435
4359,1702,5751,0.736956521739
4360,1702,5474,0.0934782608696
4361,1702,5474,0.0934782608696
4362,1702,1321,0.4
4363,1702,3086,0.508695652174
4364,1704,4276,0.6
4365,1704,939,1
4366,1705,2908,0.525
4367,1707,2177,1
4368,1709,1080,0.488888888889
4369,1709,2610,0.227777777778
4370,1709,4108,0.845833333333
4371,1709,486,0.600694444444
4372,1709,457,0.213888888889
4373,1709,3233,0.473611111111
4374,1709,3039,0.858333333333
4375,1709,5414,0.481944444444
4376,1709,4498,0.831944444444
4377,1709,5456,0.981944444444
4378,1709,1392,0.925
4379,1709,792,0.843055555556
4380,1711,160,1
4381,1712,762,0.666666666667
4382,1713,3796,1
4383,1713,2654,0.130555555556
4384,1713,473,0.0555555555556
4385,1713,3307,0.555555555556
4386,1713,5391,0.705555555556
4387,1713,1779,0.297222222222
4388,1714,6718,0.5
4389,1715,1338,0.366666666667
4390,1715,160,0.666666666667
4391,1715,6979,0.555555555556
4392,1716,4971,1
4393,1717,1707,0.66
4394,1717,7233,1
4395,1718,6044,1
4396,1719,2081,0.105208333333
4397,1719,1346,0.294791666667
4398,1719,4585,0.622916666667
4399,1719,2630,0.904166666667
4400,1719,2786,0.679166666667
4401,1719,4055,0.55625
4402,1719,5433,0.197916666667
4403,1719,3970,0.320833333333
4404,1719,6506,0.222916666667
4405,1719,767,0.791666666667
4406,1721,2287,1
4407,1722,5603,0.335714285714
4408,1722,4892,0.378571428571
4409,1722,4113,0.571428571429
4410,1722,4636,0.807142857143
4411,1723,256,0.932692307692
4412,1723,665,0.461538461538
4413,1723,140,0.373076923077
4414,1723,886,0.830769230769
4415,1723,3371,0.875
4416,1724,3461,0.6
4417,1724,1069,0.4
4418,1724,2126,0.87
4419,1725,6324,0.565384615385
4420,1725,6593,0.95
4421,1725,1621,0.692307692308
4422,1726,5392,0.833333333333
4423,1728,650,0.1375
4424,1728,1075,0.8625
4425,1728,171,0.558333333333
4426,1728,2435,0.6375
4427,1729,3052,0.75
4428,1729,3954,0.20625
4429,1731,2700,0.691666666667
4430,1731,2019,0.18125
4431,1731,804,0.945833333333
4432,1731,1302,0.3875
4433,1731,4433,0.391666666667
4434,1731,3978,0.0833333333333
4435,1732,3155,1
4436,1733,4702,0.53
4437,1733,3641,0.2
4438,1734,2049,0.666666666667
4439,1734,430,0.888888888889
4440,1734,2646,0.338888888889
4441,1736,6938,0.338888888889
4442,1737,5565,0.5
4443,1737,739,1
4444,1738,1537,0.5
4445,1738,791,1
4446,1740,1279,0.5
4447,1741,5371,1
4448,1742,3018,1
4449,1742,6531,0.333333333333
4450,1743,1934,0.25
4451,1745,2369,0.675
4452,1746,3756,0.5
4453,1747,3512,0.391666666667
4454,1749,6678,0.333333333333
4455,1749,424,0.883333333333
4456,1750,5545,0.130357142857
4457,1750,1103,0.796428571429
4458,1750,2445,0.714285714286
4459,1750,76,0.939285714286
4460,1750,7099,0.45625
4461,1750,4420,0.502678571429
4462,1750,4077,0.479464285714
4463,1750,7287,0.941071428571
4464,1750,5852,0.282142857143
4465,1750,5295,0.247321428571
4466,1750,4636,0.905357142857
4467,1750,300,0.655357142857
4468,1750,2688,0.433035714286
4469,1750,2925,0.340178571429
4470,1751,2630,0.675
4471,1751,1868,0.9125
4472,1752,5724,1
4473,1754,3018,0.833333333333
4474,1754,562,1
4475,1754,1340,0.166666666667
4476,1755,7233,0.95625
4477,1755,3282,0.91875
4478,1755,268,0.625
4479,1755,3970,0.20625
4480,1756,333,1
4481,1756,6619,0.3
4482,1756,6619,0.3
4483,1757,7181,1
4484,1757,5034,0.167857142857
4485,1757,2445,0.0714285714286
4486,1757,1725,0.407142857143
4487,1757,6426,0.496428571429
4488,1757,5808,0.55
4489,1758,5399,0.833333333333
4490,1758,5004,1
4491,1758,6922,0.583333333333
4492,1759,7521,0.688888888889
4493,1759,2923,0.612962962963
4494,1759,851,0.309259259259
4495,1759,4218,0.803703703704
4496,1759,3949,0.825925925926
4497,1759,5986,0.938888888889
4498,1760,4077,0.521428571429
4499,1763,453,0.5
4500,1764,5106,1
4501,1764,2303,0.666666666667
4502,1765,3523,0.705555555556
4503,1765,5381,0.811111111111
4504,1765,1184,0.7
4505,1765,4569,0.388888888889
4506,1766,748,0.166666666667
4507,1766,4451,0.666666666667
4508,1767,6009,1
4509,1769,5909,1
4510,1770,3263,0.875925925926
4511,1770,4420,0.398148148148
4512,1770,4420,0.398148148148
4513,1770,830,0.95
4514,1770,5963,0.864814814815
4515,1770,3866,0.627777777778
4516,1770,3625,0.716666666667
4517,1770,562,0.951851851852
4518,1770,4085,0.62962962963
4519,1773,667,1
4520,1774,1861,1
4521,1774,3233,0.621428571429
4522,1774,2747,0.328571428571
4523,1776,7160,0.666666666667
4524,1777,2594,1
4525,1778,2179,0.25
4526,1778,6975,0.5
4527,1780,6209,0.391666666667
4528,1780,2996,0.941666666667
4529,1780,6694,0.3
4530,1780,5158,0.858333333333
4531,1780,5951,0.141666666667
4532,1780,7015,0.6125
4533,1780,4929,0.220833333333
4534,1783,1964,0.375
4535,1783,6888,0.58125
4536,1783,5288,0.54375
4537,1785,6975,0.686111111111
4538,1785,6298,0.836111111111
4539,1785,5159,0.372222222222
4540,1785,706,0.075
4541,1785,3469,0.555555555556
4542,1785,2650,0.572222222222
4543,1785,893,0.544444444444
4544,1787,967,0.5
4545,1788,5239,0.359090909091
4546,1788,38,0.818181818182
4547,1788,6769,0.0909090909091
4548,1788,6989,0.459090909091
4549,1788,3936,0.368181818182
4550,1789,2399,0.391666666667
4551,1789,6390,0.166666666667
4552,1789,3371,0.833333333333
4553,1789,1868,1
4554,1789,1707,0.441666666667
4555,1791,2968,1
4556,1793,2524,0.907142857143
4557,1793,1487,0.95
4558,1793,2303,0.428571428571
4559,1795,3232,0.907142857143
4560,1795,1733,0.235714285714
4561,1795,2981,0.192857142857
4562,1796,2615,1
4563,1800,3937,1
4564,1800,3369,0.192857142857
4565,1800,6491,0.478571428571
4566,1802,3706,0.666666666667
4567,1802,7015,0.891666666667
4568,1803,4650,0.666666666667
4569,1803,368,1
4570,1803,1976,0.333333333333
4571,1804,6775,0.666666666667
4572,1805,3461,0.475
4573,1805,6441,0.83125
4574,1805,5430,0.459375
4575,1805,1178,0.54375
4576,1805,908,0.275
4577,1806,4644,1
4578,1807,4506,0.825
4579,1807,2551,0.441666666667
4580,1807,190,0.566666666667
4581,1807,5374,0.725
4582,1808,5585,0.441666666667
4583,1808,6962,0.166666666667
4584,1809,5860,0.441666666667
4585,1809,6794,0.8875
4586,1809,2158,0.8625
4587,1809,4946,0.554166666667
4588,1809,7287,0.75
4589,1809,274,0.0833333333333
4590,1810,4734,0.166666666667
4591,1810,4366,0.333333333333
4592,1810,7107,0.833333333333
4593,1811,3000,1
4594,1812,6087,0.25
4595,1813,1015,0.907142857143
4596,1813,7359,0.902380952381
4597,1813,2202,0.753571428571
4598,1813,897,0.114285714286
4599,1813,4980,0.364285714286
4600,1813,45,0.616666666667
4601,1813,5683,0.109523809524
4602,1813,5029,0.17380952381
4603,1814,2790,1
4604,1814,4515,0.666666666667
4605,1814,7138,0.166666666667
4606,1814,5310,0.5
4607,1815,5137,0.666666666667
4608,1817,6749,0.04
4609,1817,4607,0.658
4610,1817,3876,0.88
4611,1817,6890,0.202
4612,1817,5564,0.636
4613,1817,6775,0.372
4614,1817,4339,0.514
4615,1818,7183,0.818181818182
4616,1818,4089,0.213636363636
4617,1818,2049,0.668181818182
4618,1818,7079,0.5
4619,1818,3877,0.909090909091
4620,1819,453,0.228125
4621,1819,489,0.125
4622,1819,5238,0.875
4623,1819,5422,0.978125
4624,1819,7244,0.959375
4625,1821,4332,0.891666666667
4626,1822,6533,0.5
4627,1822,2846,0.333333333333
4628,1822,1575,0.833333333333
4629,1822,1522,0.166666666667
4630,1824,4113,1
4631,1825,6916,0.166666666667
4632,1825,4242,0.754166666667
4633,1825,1371,0.3875
4634,1827,3053,0.25
4635,1828,3074,0.970833333333
4636,1829,6236,1
4637,1830,2814,0.285714285714
4638,1830,5734,0.857142857143
4639,1830,3159,0.714285714286
4640,1831,3302,0.555555555556
4641,1831,832,1
4642,1831,2777,0.111111111111
4643,1833,5050,0.73
4644,1834,699,0.435
4645,1834,3929,0.205
4646,1834,7281,0.375
4647,1835,4108,1
4648,1835,645,0.75
4649,1836,5853,0.93
4650,1836,1930,0.6
4651,1836,908,0.4
4652,1837,5585,0.53
4653,1838,3018,1
4654,1840,1052,0.3
4655,1841,1402,0.333333333333
4656,1841,299,1
4657,1841,4496,0.775
4658,1841,1268,0.166666666667
4659,1842,2190,0.913333333333
4660,1842,645,0.933333333333
4661,1842,7314,0.626666666667
4662,1842,6136,0.313333333333
4663,1842,5513,0.396666666667
4664,1842,4831,0.156666666667
4665,1842,4496,0.753333333333
4666,1843,6044,0.666666666667
4667,1844,3048,0.5
4668,1844,6718,1
4669,1845,7172,0.333333333333
4670,1846,6922,0.375
4671,1848,4137,0.1
4672,1848,430,0.9
4673,1849,6831,0.475
4674,1849,3936,0.670833333333
4675,1849,4748,0.3625
4676,1849,1252,0.0833333333333
4677,1849,2833,0.441666666667
4678,1850,5135,0.5
4679,1850,436,1
4680,1851,3232,1
4681,1852,2187,0.5
4682,1852,6921,1
4683,1854,242,0.235
4684,1854,272,0.865
4685,1854,1319,0.705
4686,1854,3487,0.5
4687,1854,1577,0.1
4688,1854,5050,0.665
4689,1855,5029,0.5
4690,1856,473,0.5
4691,1858,2630,0.5
4692,1858,4506,1
4693,1859,6139,0.86
4694,1859,6524,0.4
4695,1860,3923,0.825
4696,1862,722,1
4697,1863,5519,0.5
4698,1863,166,1
4699,1865,663,0.2
4700,1866,4197,1
4701,1867,6507,0.941666666667
4702,1867,527,0.125
4703,1867,2630,0.808333333333
4704,1867,554,0.441666666667
4705,1867,7356,0.304166666667
4706,1867,4995,0.475
4707,1868,7036,0.6
4708,1868,2303,1
4709,1868,5132,0.4
4710,1869,5058,0.166666666667
4711,1870,2012,0.93
4712,1870,185,0.2
4713,1870,386,0.6
4714,1871,5846,0.395454545455
4715,1871,2406,0.695454545455
4716,1871,7060,1
4717,1871,1458,0.640909090909
4718,1871,3706,0.722727272727
4719,1871,7327,0.731818181818
4720,1872,4036,0.25
4721,1873,627,0.375
4722,1873,5522,0.91875
4723,1873,3339,0.95625
4724,1873,1934,0.75
4725,1874,3520,0.783333333333
4726,1875,4631,1
4727,1876,5506,1
4728,1877,4644,0.941666666667
4729,1877,1335,0.558333333333
4730,1877,7521,0.608333333333
4731,1877,2951,0.333333333333
4732,1879,1527,0.4
4733,1879,5808,0.6
4734,1881,5029,0.294444444444
4735,1881,5826,1
4736,1881,1734,0.777777777778
4737,1881,2041,0.594444444444
4738,1882,1288,0.481818181818
4739,1882,4310,0.486363636364
4740,1883,3310,1
4741,1883,3018,0.594444444444
4742,1883,833,0.202777777778
4743,1883,2650,0.411111111111
4744,1884,2795,0.594444444444
4745,1884,1212,0.405555555556
4746,1884,4552,0.661111111111
4747,1885,2630,1
4748,1886,1733,0.33
4749,1886,2551,0.8
4750,1887,5565,0.1375
4751,1887,6718,0.304166666667
4752,1887,2630,0.641666666667
4753,1887,2464,0.608333333333
4754,1887,6974,0.808333333333
4755,1887,2483,0.475
4756,1888,1133,0.675
4757,1888,1868,0.825
4758,1890,3238,0.743181818182
4759,1890,3587,0.468181818182
4760,1890,1717,0.15
4761,1890,98,0.397727272727
4762,1890,6978,0.263636363636
4763,1890,7267,0.502272727273
4764,1890,792,0.879545454545
4765,1890,3654,0.55
4766,1890,5869,1
4767,1893,2160,1
4768,1894,2406,0.565
4769,1894,36,0.965
4770,1895,6426,0.428571428571
4771,1897,6522,1
4772,1898,1747,0.3375
4773,1899,6267,0.285714285714
4774,1899,3150,0.142857142857
4775,1899,2464,0.642857142857
4776,1899,2559,0.407142857143
4777,1900,936,0.766666666667
4778,1900,6775,0.45
4779,1904,4498,0.941666666667
4780,1904,1308,0.275
4781,1904,3647,0.5
4782,1904,2527,0.891666666667
4783,1905,2980,1
4784,1906,1268,0.5875
4785,1908,3534,0.242857142857
4786,1908,3020,0.907142857143
4787,1908,1725,0.621428571429
4788,1908,5745,0.260714285714
4789,1909,4278,0.8975
4790,1909,909,0.6275
4791,1909,1123,0.4325
4792,1909,7335,0.135
4793,1910,7372,0.535
4794,1910,969,0.15
4795,1910,6241,0.93
4796,1910,6989,0.635
4797,1911,445,1
4798,1911,3493,0.73
4799,1914,3923,1
4800,1914,5168,0.75
4801,1915,2751,1
4802,1915,267,0.443333333333
4803,1915,627,0.2
4804,1915,655,0.89
4805,1916,5633,0.666666666667
4806,1916,5675,1
4807,1917,6488,1
4808,1917,1178,0.666666666667
4809,1918,5211,0.333333333333
4810,1918,3331,0.666666666667
4811,1919,6553,0.471153846154
4812,1919,4814,0.461538461538
4813,1919,792,0.765384615385
4814,1919,6906,0.155769230769
4815,1920,4603,1
4816,1922,7466,1
4817,1922,664,0.5
4818,1923,4263,0.213636363636
4819,1923,5721,0.513636363636
4820,1923,3999,1
4821,1923,6718,0.240909090909
4822,1923,2923,0.604545454545
4823,1923,3606,0.845454545455
4824,1923,792,0.85
4825,1924,5585,0.5
4826,1924,3104,0.810714285714
