row_id,user_id,video_id,score
42736,16625,2700,-1.29471142292
42737,16625,1036,-0.322435569763
42738,16626,5392,-0.771191692352
42739,16627,368,0.123349285126
42740,16627,5697,-0.612589216232
42741,16627,5881,-0.138707256317
42742,16627,5168,-0.00271921157837
42743,16627,4636,-0.130766391754
42744,16628,1169,-1.6643204689
42745,16628,6531,-1.09463353157
42746,16629,6633,-3.20248689651
42747,16629,122,-2.92899045944
42748,16629,2298,0.302999401093
42749,16629,3159,0.279431152344
42750,16629,5159,-0.468672990799
42751,16629,5083,0.571106958389
42752,16629,39,0.974291133881
42753,16630,2348,0.525298500061
42754,16630,7314,-2.12586894035
42755,16630,524,0.168492555618
42756,16630,2962,0.396287727356
42757,16630,4113,0.101719665527
42758,16630,3232,0.491246986389
42759,16630,3352,0.965238142014
42760,16632,5674,0.956633758545
42761,16633,3155,0.128710365295
42762,16633,127,1.10707268715
42763,16633,5613,-1.10147094727
42764,16634,3936,0.826692867279
42765,16634,6769,0.0619090557098
42766,16634,2303,1.20929012299
42767,16634,3706,0.78339343071
42768,16635,2981,-3.69772844315
42769,16636,256,-1.47390804291
42770,16636,4979,-2.60585784912
42771,16636,2208,-1.27131152153
42772,16636,5928,-3.47579593658
42773,16636,6885,-1.18048548698
42774,16636,6718,-2.02340729237
42775,16637,969,-0.411784887314
42776,16637,324,0.0462306976318
42777,16639,6072,-0.423709440231
42778,16639,3600,-0.580902338028
42779,16642,453,-1.5939946413
42780,16642,1052,-4.78943166733
42781,16642,1052,-4.78943166733
42782,16642,3232,-0.985469484329
42783,16642,2740,-2.06214256287
42784,16642,4332,-0.747876501083
42785,16642,2980,-1.30028653145
42786,16642,6487,-3.81963281631
42787,16644,1744,0.0353849411011
42788,16644,445,0.13952794075
42789,16644,5169,-0.657176971436
42790,16644,2555,-0.481972122192
42791,16644,626,-1.85802874565
42792,16644,7017,-0.435110759735
42793,16644,3393,-0.658373594284
42794,16644,7160,-0.655625486374
42795,16644,3763,-0.731043577194
42796,16644,6989,-0.260188436508
42797,16644,2313,-0.598950624466
42798,16644,5147,-3.45300908089
42799,16644,5034,-1.92056102753
42800,16644,2679,-0.444082784653
42801,16644,3159,-0.727555751801
42802,16644,1873,-2.34925131798
42803,16645,6291,0.542160558701
42804,16645,2383,0.532212638855
42805,16645,2399,0.185395622253
42806,16646,3706,-0.247882318497
42807,16646,3740,-3.46235003471
42808,16647,5351,-1.17251462936
42809,16647,2368,-0.231385660172
42810,16647,1868,-0.158461761475
42811,16649,5809,-0.498342561722
42812,16649,1717,-1.27267842293
42813,16649,5622,-0.346518135071
42814,16649,1625,-0.147371196747
42815,16649,5695,-0.905925226212
42816,16649,5489,-0.781711673737
42817,16649,6553,-0.247232151031
42818,16649,2535,0.138625144958
42819,16650,4794,-0.194524288177
42820,16650,6975,0.111803436279
42821,16651,6818,-0.590216207504
42822,16651,3273,-0.666078567505
42823,16652,5742,-2.93239617348
42824,16652,4633,-0.164004898071
42825,16652,792,0.217037200928
42826,16652,7119,-0.0792758464813
42827,16652,3018,-0.199052858353
42828,16655,3143,-1.37293803692
42829,16655,4339,-1.06594319344
42830,16655,5803,-1.546169734
42831,16655,445,-0.237912273407
42832,16655,6094,-1.68705456257
42833,16656,5928,-3.36883392334
42834,16656,5928,-3.36883392334
42835,16656,6120,-1.2352956295
42836,16656,1639,-1.14513745308
42837,16656,6839,-2.16414270401
42838,16656,6852,-1.75853941441
42839,16656,2225,-2.10139791965
42840,16656,3079,-1.14799294472
42841,16656,605,-1.25995922089
42842,16657,1248,-4.5435918808
42843,16657,7443,-4.37366485596
42844,16658,3496,-0.16859536171
42845,16658,5239,0.379850959778
42846,16658,3504,0.59426279068
42847,16658,3709,0.700339269638
42848,16658,969,-0.254605102539
42849,16658,1280,-0.783886194229
42850,16658,446,-3.5981148243
42851,16658,663,-1.5903727293
42852,16658,6267,-0.383514404297
42853,16658,6789,0.408669757843
42854,16658,650,-1.00532665253
42855,16658,6869,0.256463909149
42856,16659,5970,-0.274423503876
42857,16660,6236,1.9471575737
42858,16660,748,-1.27586877346
42859,16660,1395,0.64597568512
42860,16660,1938,1.34592843056
42861,16661,4417,-1.58228542805
42862,16661,2724,-1.73363018036
42863,16661,5159,-1.55603456497
42864,16662,1080,-0.00796060562134
42865,16662,3483,-1.49434945583
42866,16663,1966,-3.04506440163
42867,16663,6852,-2.24314870834
42868,16666,1742,-3.98733010292
42869,16669,5849,-0.89141125679
42870,16670,6504,-0.12343788147
42871,16670,7085,-2.53541574478
42872,16670,7181,-2.27709460258
42873,16671,3363,-1.0606771946
42874,16673,6888,0.740545225143
42875,16673,6551,-1.82982275486
42876,16673,6551,-1.82982275486
42877,16673,4614,0.122710227966
42878,16674,3913,-0.116048812866
42879,16674,3849,-1.00855131149
42880,16674,7298,-1.14201188087
42881,16674,6605,-0.489703464508
42882,16674,7186,-1.18333077431
42883,16674,5762,-0.628940868378
42884,16677,2631,0.912863445282
42885,16678,4569,-1.2533531189
42886,16678,4569,-1.2533531189
42887,16679,5933,-3.04552760124
42888,16679,2030,-0.0814542293549
42889,16679,4714,-0.50433588028
42890,16679,2383,-0.468767356873
42891,16679,2452,-0.833862829208
42892,16679,1280,-1.5090734005
42893,16679,7015,-0.402041292191
42894,16679,2785,-1.03681840897
42895,16679,3018,-0.478936576843
42896,16679,5952,-0.64771156311
42897,16680,6987,-3.03268942833
42898,16680,7375,-1.79846329689
42899,16680,4640,-2.40754766464
42900,16680,239,-3.04018321037
42901,16680,5032,-2.16237692833
42902,16680,4079,-1.77366507053
42903,16683,6132,-3.31501383781
42904,16683,6132,-3.31501383781
42905,16684,1018,0.507727336884
42906,16684,2446,0.220683479309
42907,16684,3551,-0.0823179721832
42908,16687,3131,0.0631256103516
42909,16687,3159,-0.64295463562
42910,16688,7334,-0.194876241684
42911,16688,5118,0.238912248611
42912,16689,918,0.12124080658
42913,16689,5591,1.03730359077
42914,16689,6854,-2.78312864304
42915,16689,1723,0.968817329407
42916,16690,1855,0.813075494766
42917,16691,6921,-0.768397378922
42918,16692,969,-0.964799499512
42919,16692,2030,0.0171618938446
42920,16692,6346,-0.0212230682373
42921,16692,1200,0.226447677612
42922,16692,1868,-0.247923946381
42923,16693,7334,-0.501528120041
42924,16694,5452,0.771569919586
42925,16694,4277,0.708283853531
42926,16695,969,-0.0299388885498
42927,16695,1464,-2.21620981693
42928,16696,2629,-0.522141456604
42929,16698,597,-0.259927034378
42930,16699,2737,-1.12621717453
42931,16699,4518,-1.74414215088
42932,16700,3841,-0.307957601547
42933,16700,5553,-0.291787624359
42934,16700,4496,0.0948471069336
42935,16701,1754,0.715716791153
42936,16701,36,0.728095626831
42937,16701,6236,0.872025775909
42938,16704,1302,-1.87791619301
42939,16704,2176,0.539131546021
42940,16704,4113,-0.671300792694
42941,16704,868,-0.286826467514
42942,16704,1487,0.436042070389
42943,16704,2031,-0.0269132137299
42944,16704,3307,-0.272856140137
42945,16704,950,0.289162254333
42946,16704,5239,-0.214486455917
42947,16706,2806,-4.54986257553
42948,16706,4672,-2.01390311718
42949,16706,2561,-4.48735132217
42950,16706,3126,-2.14235188961
42951,16706,5933,-3.7954023838
42952,16708,1861,-0.231478404999
42953,16710,4955,0.0692617416382
42954,16712,5585,-0.904828929901
42955,16712,6701,0.4189057827
42956,16712,5374,1.02402667999
42957,16712,1094,-0.743381023407
42958,16712,2359,0.143477249146
42959,16713,3670,-1.03528661728
42960,16713,1302,-1.86909294128
42961,16713,6507,-0.084413433075
42962,16713,2002,-0.219452047348
42963,16713,985,-1.91497108936
42964,16714,7322,0.107729148865
42965,16715,522,-1.15698952675
42966,16715,2291,-0.86682677269
42967,16715,3198,-0.468224430084
42968,16715,3225,-1.28988773823
42969,16715,4,-0.59218711853
42970,16715,5430,-1.06743340492
42971,16715,6108,-1.89506521225
42972,16715,104,-1.59653682709
42973,16717,5410,1.55192046165
42974,16718,300,-2.64441113472
42975,16718,2795,-0.446872758865
42976,16718,6975,-0.895711803436
42977,16718,4785,-0.349042844772
42978,16718,4113,-1.02688975334
42979,16718,3111,-1.98666830063
42980,16718,1200,-0.0271915912628
42981,16718,5096,-0.849155664444
42982,16718,5351,-1.3352637291
42983,16718,1909,-1.64171335697
42984,16719,6132,-3.11964883804
42985,16719,6132,-3.11964883804
42986,16719,1694,-2.14394059181
42987,16720,2279,-0.0681285858154
42988,16720,3623,0.313240718842
42989,16720,1717,-1.07360839844
42990,16720,1910,-0.163758611679
42991,16721,2980,-1.57710206509
42992,16721,623,-1.5163829565
42993,16721,6968,-1.03237104416
42994,16723,6058,-0.165691804886
42995,16725,3957,-3.84618649483
42996,16727,4569,-1.30615668297
42997,16727,4569,-1.30615668297
42998,16729,5494,-3.72225728035
42999,16730,2921,-1.16167159081
43000,16730,2076,-0.914573574066
43001,16730,2347,-0.344243335724
43002,16730,6426,-0.963603544235
43003,16730,1100,-1.0554792881
43004,16730,2544,-1.00994639397
43005,16731,2473,0.625516223907
43006,16731,7085,0.459744644165
43007,16733,3079,2.34481101036
43008,16734,2303,1.34852695465
43009,16734,3844,1.79539260864
43010,16734,3921,0.344015550613
43011,16734,5963,1.12360811234
43012,16734,985,-1.1429254055
43013,16735,4614,0.741120243073
43014,16735,3654,0.599720954895
43015,16735,5931,0.542169237137
43016,16736,3791,-0.707418584824
43017,16737,1486,-0.944114208221
43018,16737,2908,-1.44654786587
43019,16737,4833,-1.22273721695
43020,16737,6441,-0.551981401443
43021,16737,3232,-0.114230632782
43022,16738,597,0.0342736244202
43023,16738,6527,-0.566269207001
43024,16738,5866,-0.237621641159
43025,16739,6962,-3.53754653931
43026,16739,4344,-2.16874370575
43027,16739,6576,-2.85055756569
43028,16739,5267,-0.827414083481
43029,16739,3273,-0.822618436813
43030,16739,180,-0.844017219543
43031,16741,6033,-0.706928348541
43032,16741,3315,1.71022558212
43033,16741,3505,1.87037324905
43034,16744,5433,-1.80819780827
43035,16744,748,-1.82854161263
43036,16744,4014,-0.0613209724426
43037,16745,4084,-0.881883955002
43038,16746,5860,-0.428045654297
43039,16747,3334,-2.52911362648
43040,16747,6507,-2.05242474079
43041,16748,4382,-3.91185050011
43042,16749,6218,0.877296304703
43043,16750,2533,1.16664528847
43044,16751,3199,0.288910865784
43045,16751,2435,0.629243612289
43046,16752,2004,-0.0990408420563
43047,16752,6989,0.220424604416
43048,16752,35,-1.62045993805
43049,16752,1936,-0.84610285759
43050,16752,2456,-1.36144247055
43051,16753,2158,-0.00727710723877
43052,16754,2501,-1.48411848545
43053,16755,4644,1.5840385437
43054,16755,4603,1.78364052773
43055,16755,2383,1.38959388733
43056,16755,6769,0.652127218246
43057,16755,4506,1.80048599243
43058,16756,679,-1.97280323505
43059,16757,682,1.04971652031
43060,16757,5047,1.19271459579
43061,16757,1957,1.20757203102
43062,16757,5983,0.956190538406
43063,16758,5835,-0.319618034363
43064,16758,489,-1.24215545654
43065,16758,5872,-0.307266998291
43066,16758,2510,0.404063129425
43067,16760,2712,0.114838123322
43068,16760,731,-0.389106750488
43069,16763,6132,-3.11340923309
43070,16766,4640,-1.87138216496
43071,16766,6108,-2.48547406197
43072,16766,3703,-1.13961830139
43073,16767,6631,-0.0697477340698
43074,16767,4670,0.993620252609
43075,16768,4600,0.422463607788
43076,16769,1457,-3.33256025314
43077,16769,1694,-2.14383764267
43078,16769,3892,-0.767005729675
43079,16769,4672,-0.144817876816
43080,16770,2962,0.523796892166
43081,16770,2399,0.168562746048
43082,16770,4740,0.890626239777
43083,16771,6633,-1.39638860226
43084,16771,7133,-1.42269763947
43085,16772,4214,-1.34679617882
43086,16772,6094,-1.10441098213
43087,16774,6626,0.523886489868
43088,16774,145,1.37041778564
43089,16777,2795,-0.747071552277
43090,16778,832,0.2608959198
43091,16778,7287,-0.045151424408
43092,16778,3844,0.545553445816
43093,16778,1750,-0.678055381775
43094,16778,6989,0.0924295425415
43095,16779,2814,-3.53818497658
43096,16779,1575,-0.0984389305115
43097,16779,1725,-0.580666971207
43098,16779,2208,-0.0794070720673
43099,16779,7335,-0.892069244385
43100,16779,3210,-0.242526865005
43101,16780,1184,-1.76117506027
43102,16780,3159,-1.5859402895
43103,16781,3232,1.20907940865
43104,16781,2751,2.16834344864
43105,16781,3685,1.57007002831
43106,16781,627,0.559803819656
43107,16781,605,1.30332169533
43108,16781,2350,-1.91354897022
43109,16781,5318,1.09246897697
43110,16783,647,-2.3421818018
43111,16785,1038,-0.884144735336
43112,16786,6921,0.192500829697
43113,16786,3232,0.151418352127
43114,16786,1717,-1.06564354897
43115,16786,2179,-0.203870773315
43116,16787,5371,-0.622609090805
43117,16787,5836,-1.45389046669
43118,16787,5789,-0.761487483978
43119,16787,980,-1.65530595779
43120,16787,5989,-1.35886480808
43121,16787,4113,-1.68140873909
43122,16787,3221,-1.44646673203
43123,16787,5212,-0.823258972168
43124,16787,2000,-2.08686335087
43125,16787,7327,-1.56420123577
43126,16787,2438,-1.51452150345
43127,16787,4607,-1.36766986847
43128,16787,6179,-1.18449568748
43129,16788,4127,1.35205645561
43130,16788,627,0.605982112885
43131,16788,682,1.48253760338
43132,16788,1516,1.7896074295
43133,16788,5212,2.19264469147
43134,16789,6662,-3.26914758682
43135,16789,2510,1.80580658913
43136,16789,1654,0.165288114548
43137,16790,5633,0.0898540496826
43138,16790,3654,-0.516341209412
43139,16791,1725,-3.34735770226
43140,16791,4761,-1.72294385433
43141,16791,6291,-0.548500156403
43142,16791,2576,-2.71647591591
43143,16791,1212,-3.20480208397
43144,16791,4302,-3.07678489685
43145,16792,4603,2.10867629051
43146,16793,580,-2.68965058327
43147,16793,220,-2.62998123169
43148,16794,5392,-1.22822709084
43149,16794,6659,-1.4030412674
43150,16794,6663,-1.30482752323
43151,16794,1279,-1.92462296486
43152,16794,4055,-2.21231584549
43153,16794,6111,-2.41261615753
43154,16794,7157,-1.7750133276
43155,16794,1908,-0.808903980255
43156,16795,1793,-1.33851368427
43157,16797,792,-0.044956111908
43158,16797,5391,-0.0288376331329
43159,16797,6551,-2.24654240608
43160,16797,6551,-2.24654240608
43161,16797,4420,-1.89406857491
43162,16797,4420,-1.89406857491
43163,16797,5895,0.535059213638
43164,16797,4119,0.049321937561
43165,16797,4662,-0.240641307831
43166,16797,3018,-0.587340688705
43167,16797,5860,-0.62914853096
43168,16797,2406,-0.449709367752
43169,16797,7521,-0.702396345139
43170,16797,6975,-0.671490573883
43171,16797,1861,-0.380620479584
43172,16797,7136,-0.95491194725
43173,16797,1184,-1.1191608429
43174,16797,2115,-3.03393421173
43175,16798,1200,1.63912730217
43176,16798,1541,1.54032154083
43177,16798,3192,1.21123528481
43178,16798,2347,1.42776222229
43179,16799,5313,-3.50446510315
43180,16799,2944,-1.76696226597
43181,16799,2612,-1.13020720482
43182,16799,1909,-1.72761187553
43183,16799,4640,-1.38506951332
43184,16799,7065,-2.25527830124
43185,16799,7321,-1.98992829323
43186,16799,1080,-0.93193063736
43187,16799,5230,-1.25018029213
43188,16802,5083,-1.16723213196
43189,16802,3238,-1.19380443096
43190,16802,3238,-1.19380443096
43191,16802,3551,-1.41479256153
43192,16802,6775,-1.54715971947
43193,16802,45,-1.10148701668
43194,16802,5158,-1.13702912331
43195,16804,1335,-1.29201159477
43196,16805,6291,0.845986747742
43197,16805,5797,-2.99749555588
43198,16805,6547,-3.56150336266
43199,16805,6106,-3.42904043198
43200,16805,6267,0.148966360092
43201,16807,7001,-0.861665391922
43202,16807,6888,0.583067846298
43203,16807,7079,-1.07534060478
43204,16807,5779,0.552390813828
43205,16807,4817,0.293536090851
43206,16807,3654,-0.250165891647
43207,16807,2142,-0.648986959457
43208,16807,1217,-1.14900686741
43209,16807,2160,0.0796239376068
43210,16807,6282,0.36162648201
43211,16807,2445,-1.71770372391
43212,16808,1725,0.575680160522
43213,16808,6809,-0.112499570847
43214,16808,4699,0.983467292786
43215,16809,256,0.0574514865875
43216,16813,2530,0.222150087357
43217,16813,6272,-0.365881156921
43218,16813,1231,-0.473093032837
43219,16814,1343,-1.28514966965
43220,16814,2874,-2.39520630836
43221,16814,2874,-2.39520630836
43222,16814,2368,-0.779362344742
43223,16814,2756,-1.81828415394
43224,16814,3665,-0.357706975937
43225,16814,5180,-1.08150107861
43226,16816,6527,-0.500009918213
43227,16818,1992,-2.55211100578
43228,16818,347,-0.223551225662
43229,16818,3600,-0.205368375778
43230,16819,4113,-0.607037067413
43231,16820,4750,-4.34477319717
43232,16820,5034,-4.13380479813
43233,16820,29,-1.65522656441
43234,16821,1266,-2.98148808479
43235,16821,6787,-4.5289563179
43236,16822,2303,-0.252337884903
43237,16822,2406,-0.603310012817
43238,16824,168,0.508832454681
43239,16824,6975,0.451799821854
43240,16824,1594,0.995105791092
43241,16824,6507,0.564852952957
43242,16824,6161,-0.255532550812
43243,16824,1200,1.4322458744
43244,16824,2487,0.852574396133
43245,16825,5115,-1.82529001236
43246,16825,5851,-1.55081589222
43247,16826,969,-1.94972500801
43248,16826,969,-1.94972500801
43249,16826,2158,0.163148546219
43250,16826,5083,0.154930353165
43251,16827,6917,-0.354877614975
43252,16829,5029,-0.591602516174
43253,16829,6921,-0.0253573417664
43254,16829,602,-3.81007966995
43255,16829,969,-1.95481016636
43256,16829,969,-1.95481016636
43257,16829,602,-2.09241058826
43258,16829,5681,-3.82912750244
43259,16829,7181,0.317436075211
43260,16832,5371,-1.31427469254
