row_id,user_id,video_id,score
26397,10256,6396,0.624790906906
26398,10256,5373,1.73020243645
26399,10256,642,1.97682404518
26400,10256,5822,0.870275735855
26401,10256,4570,1.83087491989
26402,10256,4216,1.25423192978
26403,10256,64,1.86415147781
26404,10256,6177,1.47787594795
26405,10256,6268,1.30275678635
26406,10257,1206,0.41156244278
26407,10257,240,0.46128153801
26408,10258,7235,-0.620660543442
26409,10258,308,-0.0990104675293
26410,10258,6241,0.624252796173
26411,10258,3939,0.140810489655
26412,10258,5941,0.130064487457
26413,10258,2041,-0.137083768845
26414,10260,1939,-0.459822416306
26415,10260,1656,-0.949677944183
26416,10261,1124,-1.23022890091
26417,10261,4660,-1.4553000927
26418,10261,3184,-2.16698551178
26419,10262,3740,-3.46236896515
26420,10263,2606,-3.15718173981
26421,10263,7161,-4.41358613968
26422,10263,2649,-3.20633840561
26423,10263,2893,-2.98997831345
26424,10263,3591,-0.856319665909
26425,10265,5512,0.63041973114
26426,10265,3844,0.801975488663
26427,10266,3711,-2.9905538559
26428,10266,804,-0.626772165298
26429,10266,6633,-3.52336883545
26430,10266,633,-0.275037527084
26431,10266,3776,-3.89285302162
26432,10266,2512,-2.63002634048
26433,10267,4216,-1.64305746555
26434,10267,433,-4.042740345
26435,10267,7017,-1.38344955444
26436,10267,6209,-1.49250793457
26437,10267,5276,-1.70022797585
26438,10267,3654,-1.63094651699
26439,10267,443,-1.59824252129
26440,10267,7372,-1.53278517723
26441,10267,76,-1.36160445213
26442,10267,21,-1.40800833702
26443,10267,453,-1.89871633053
26444,10270,1142,1.16395139694
26445,10271,1486,-0.907055139542
26446,10275,6378,-1.18466448784
26447,10275,1888,-1.65372812748
26448,10276,6441,-0.790338516235
26449,10278,7257,-3.6793513298
26450,10278,3822,-4.13571643829
26451,10278,3624,-1.27928614616
26452,10278,433,-3.69170165062
26453,10278,3641,-3.18561124802
26454,10278,1280,-2.31545543671
26455,10281,2630,-1.92076647282
26456,10281,5734,-2.19500732422
26457,10281,5553,-2.21794891357
26458,10282,5614,-3.20374393463
26459,10282,6937,-3.37615299225
26460,10282,5289,-0.0235776901245
26461,10282,6676,-3.33972525597
26462,10282,1703,-0.897757053375
26463,10286,1340,-3.56180024147
26464,10286,7112,-1.05478525162
26465,10287,2805,-1.56814098358
26466,10287,7466,-2.46954345703
26467,10287,6701,-1.81290090084
26468,10287,6718,-2.24015307426
26469,10287,1522,-2.81888222694
26470,10287,1941,-2.00118780136
26471,10287,664,-2.66836881638
26472,10287,6971,-2.84892964363
26473,10288,3625,-0.506464242935
26474,10288,6634,-1.21973586082
26475,10289,5603,-0.356518983841
26476,10290,5392,0.406837463379
26477,10290,5565,-1.21009683609
26478,10290,4856,-3.71566534042
26479,10290,3175,-0.152455329895
26480,10291,4277,-2.1251411438
26481,10292,5989,-0.458067417145
26482,10292,2848,-0.418402433395
26483,10292,6291,-0.71155667305
26484,10294,1558,-0.509662151337
26485,10294,954,-3.66222906113
26486,10294,7039,-2.62016296387
26487,10294,3504,0.438071489334
26488,10294,2491,-0.023029088974
26489,10294,1371,-3.19521379471
26490,10297,919,-0.384510040283
26491,10298,6942,0.155688047409
26492,10298,5522,1.48551607132
26493,10299,3149,-1.3472442627
26494,10299,3221,-1.08295154572
26495,10300,6687,-2.1171476841
26496,10300,5952,1.18308806419
26497,10302,6225,-0.0539796352386
26498,10302,198,0.910968542099
26499,10303,3912,0.343100786209
26500,10303,1075,0.263576745987
26501,10304,3273,0.0541436672211
26502,10305,792,-1.23868370056
26503,10306,4640,-0.201408863068
26504,10306,3587,0.476428985596
26505,10306,6694,0.360191822052
26506,10306,1754,1.0316286087
26507,10306,4789,0.320779085159
26508,10306,1639,0.826078176498
26509,10306,4786,0.733679771423
26510,10307,909,-0.965242862701
26511,10307,299,-0.306472063065
26512,10307,5029,-1.59065103531
26513,10307,5318,-1.31059622765
26514,10309,3307,-0.573468208313
26515,10309,605,-0.545310020447
26516,10309,3553,-0.410263061523
26517,10309,7307,-3.98129177094
26518,10309,7287,-0.0632853507996
26519,10309,7015,-0.425362586975
26520,10311,1315,-1.31019997597
26521,10311,1279,-1.47297048569
26522,10311,3018,-0.746515512466
26523,10312,453,0.00977611541748
26524,10313,6984,1.29749298096
26525,10313,878,1.59037327766
26526,10313,324,1.04182386398
26527,10315,2981,-3.9231505394
26528,10318,7157,-1.56211328506
26529,10318,7157,-1.56211328506
26530,10318,1957,0.573223352432
26531,10318,577,-0.893036365509
26532,10318,4496,0.485607624054
26533,10319,6191,-0.0128803253174
26534,10319,3758,0.187797307968
26535,10320,6531,-0.841052293777
26536,10320,3587,-0.537505626678
26537,10320,627,-1.01978349686
26538,10320,1725,-0.579325675964
26539,10320,1184,-0.935763120651
26540,10320,5567,-1.17012643814
26541,10320,2630,-0.507335186005
26542,10321,4081,0.337934494019
26543,10321,5137,-0.191296815872
26544,10321,4552,0.153192043304
26545,10322,4955,2.07210183144
26546,10322,2303,1.83758330345
26547,10323,1910,0.565387964249
26548,10323,2962,0.879498243332
26549,10323,3504,1.12457680702
26550,10323,669,1.28715252876
26551,10324,2594,-1.99595761299
26552,10324,6769,0.745761871338
26553,10324,6694,1.31094789505
26554,10325,4899,1.26560878754
26555,10325,6524,1.21276473999
26556,10325,6984,0.943138837814
26557,10325,5603,0.283202886581
26558,10325,2533,-1.16398787498
26559,10325,5373,1.22507572174
26560,10325,6921,1.25113201141
26561,10326,4113,-0.560537099838
26562,10326,3158,-3.04167175293
26563,10327,3369,-0.154043197632
26564,10327,5295,-2.98389172554
26565,10327,626,-0.904972076416
26566,10327,5866,0.527239561081
26567,10327,2208,1.30515170097
26568,10329,5351,-0.704748630524
26569,10330,3052,0.464526176453
26570,10330,6701,0.494766712189
26571,10331,597,1.3081035614
26572,10331,386,0.981153488159
26573,10331,7240,1.67970633507
26574,10331,1470,1.42736935616
26575,10331,2594,-2.36328673363
26576,10331,1285,0.762228965759
26577,10331,6049,-0.368934869766
26578,10331,4650,1.84491539001
26579,10332,220,-4.08534622192
26580,10333,5954,-1.30245542526
26581,10333,3600,-1.05507087708
26582,10333,5567,-1.22205424309
26583,10334,6425,-0.323545455933
26584,10334,228,-0.75843334198
26585,10335,6551,-1.94643211365
26586,10335,6551,-1.94643211365
26587,10335,1853,0.337102651596
26588,10335,2712,0.491983413696
26589,10335,7179,-0.302693605423
26590,10338,2962,-0.239858150482
26591,10338,627,-0.591578960419
26592,10338,832,0.370671749115
26593,10338,895,0.180616617203
26594,10339,4650,-3.02314019203
26595,10339,4650,-0.228547334671
26596,10339,4650,-0.228547334671
26597,10339,1911,-3.4412727356
26598,10339,1458,-3.1745531559
26599,10339,5513,-3.54567146301
26600,10341,1738,-2.3810915947
26601,10341,1738,-2.3810915947
26602,10341,3687,-0.337338447571
26603,10342,2949,0.980479478836
26604,10342,1930,0.743621349335
26605,10342,5872,0.117308139801
26606,10343,29,-0.362426042557
26607,10343,2983,-2.22282981873
26608,10343,7015,0.336977720261
26609,10343,6147,0.554228544235
26610,10345,4656,-1.65990591049
26611,10345,2442,-1.25727033615
26612,10347,3234,1.19568014145
26613,10347,5374,1.45397162437
26614,10347,4439,1.25725364685
26615,10349,1212,-0.834100723267
26616,10349,6775,-1.02917218208
26617,10349,2397,0.834541797638
26618,10350,493,-3.41757059097
26619,10350,5133,-0.443364143372
26620,10350,1033,-1.78125572205
26621,10350,4341,-0.516438961029
26622,10350,3076,-0.178158283234
26623,10353,2630,-0.127511739731
26624,10353,7314,0.302198886871
26625,10353,6132,-2.41759252548
26626,10353,6132,-2.41759252548
26627,10354,1577,-2.33019781113
26628,10356,4631,0.697046041489
26629,10356,4817,0.204405069351
26630,10356,6962,-2.6268954277
26631,10356,2712,0.693545341492
26632,10356,7017,0.519536018372
26633,10357,2700,-0.568564653397
26634,10357,299,1.05580568314
26635,10358,257,-1.94546198845
26636,10359,2065,0.304502487183
26637,10362,362,0.0796220302582
26638,10362,4631,0.822795391083
26639,10362,140,0.028373003006
26640,10363,3423,-0.274831056595
26641,10363,2002,0.41814160347
26642,10363,2399,-0.251319646835
26643,10363,4946,0.517996788025
26644,10363,6500,-0.336915016174
26645,10364,2464,0.83084487915
26646,10364,2808,0.569006919861
26647,10364,6033,-1.35361671448
26648,10364,3369,0.257646560669
26649,10364,1225,0.600442409515
26650,10364,4814,-0.487215518951
26651,10364,4814,-0.487215518951
26652,10366,5899,1.60715079308
26653,10367,7379,0.30003619194
26654,10367,4717,0.736268520355
26655,10367,6262,1.47825860977
26656,10367,3504,0.982339143753
26657,10367,5762,0.584320545197
26658,10367,1313,0.588880300522
26659,10367,3588,1.04392766953
26660,10367,1729,0.00117254257202
26661,10367,67,2.17610812187
26662,10367,4448,1.51596713066
26663,10367,509,0.989654779434
26664,10368,1164,-2.81323099136
26665,10368,2740,-3.13775968552
26666,10369,220,-1.42583322525
26667,10369,1999,-3.72137522697
26668,10369,7287,0.173942565918
26669,10370,1069,-2.63521385193
26670,10370,1069,-2.63521385193
26671,10370,2631,-0.00750851631165
26672,10370,4216,-0.365136623383
26673,10370,6209,-0.21722650528
26674,10370,6694,-0.335529088974
26675,10370,5872,-0.659893274307
26676,10370,2171,-1.19334983826
26677,10370,5419,0.306108236313
26678,10370,4576,-0.492541313171
26679,10370,2547,-1.87606549263
26680,10370,7287,0.177700519562
26681,10370,6425,0.00557374954224
26682,10370,2962,-0.330365657806
26683,10370,7145,-1.5580534935
26684,10370,5351,-0.910205841064
26685,10370,2745,-0.811067581177
26686,10370,663,-2.12160134315
26687,10370,1498,-0.35914516449
26688,10370,6866,-0.0402908325195
26689,10370,5347,-0.359805583954
26690,10370,1810,-0.500901460648
26691,10370,5662,0.225383281708
26692,10370,20,-0.514627933502
26693,10371,4569,-2.25162410736
26694,10371,4569,-2.25162410736
26695,10371,7015,-1.02080082893
26696,10371,2544,-1.47949337959
26697,10371,1723,-1.09157776833
26698,10371,3627,-0.497859477997
26699,10371,2528,-1.53233873844
26700,10371,5199,-0.916655063629
26701,10373,4636,-0.0889675617218
26702,10374,3487,-1.38275742531
26703,10374,6968,-1.10590744019
26704,10374,2590,-4.62882804871
26705,10374,2993,-4.68050003052
26706,10374,3273,-4.33380413055
26707,10374,3936,-1.45422697067
26708,10374,7134,-2.350522995
26709,10374,2126,-0.910448074341
26710,10374,4734,-4.02322101593
26711,10374,6653,-3.88464403152
26712,10374,7386,-2.35318946838
26713,10374,1946,-1.25585865974
26714,10374,2464,-3.80646562576
26715,10376,3670,-1.24752354622
26716,10376,2722,-1.3083691597
26717,10377,5381,-1.1671974659
26718,10377,6694,-0.520540237427
26719,10377,1934,-0.669936180115
26720,10377,1976,-0.219547986984
26721,10377,7343,-0.506015300751
26722,10377,76,-0.633011102676
26723,10378,6211,0.473269701004
26724,10378,4113,0.707040309906
26725,10379,5522,1.51886177063
26726,10379,2795,0.814225673676
26727,10379,7129,1.08453178406
26728,10379,5239,0.800896406174
26729,10380,6132,-0.669335842133
26730,10380,4934,-1.78453207016
26731,10380,7219,-3.20621371269
26732,10380,3152,-4.37945175171
26733,10381,6241,1.52204990387
26734,10381,5041,1.50487732887
26735,10381,76,1.16892409325
26736,10381,969,-1.04662275314
26737,10382,2808,-2.09379673004
26738,10382,4662,-1.68067193031
26739,10382,5008,-1.95997476578
26740,10382,6528,-1.91048455238
26741,10382,2950,-1.61324286461
26742,10382,1335,-1.76810967922
26743,10382,6321,-1.58948099613
26744,10382,1537,-1.84324491024
26745,10382,967,-1.90297722816
26746,10382,1568,-1.86094248295
26747,10386,6390,-3.080088377
26748,10387,2166,1.59854960442
26749,10387,3504,0.714659452438
26750,10387,3594,0.261981248856
26751,10388,5073,-0.826330423355
26752,10388,2607,-0.734887361526
26753,10388,6531,-0.774344682693
26754,10388,7045,-0.740015745163
26755,10388,5567,-1.02384805679
26756,10388,3232,-0.483036994934
26757,10388,1852,-0.703994512558
26758,10388,4769,-0.26190161705
26759,10390,2555,-1.62031185627
26760,10390,4728,-1.56100344658
26761,10390,1677,-2.01494646072
26762,10390,1133,-1.78008627892
26763,10390,2893,-2.64859485626
26764,10391,605,-0.0281987190247
26765,10391,6975,-0.0815532207489
26766,10393,1069,-3.18139863014
26767,10393,1522,-2.31695199013
26768,10395,7177,1.16681408882
26769,10396,2607,-2.26031589508
26770,10396,6589,-3.62366485596
26771,10398,545,-3.46431684494
26772,10399,3182,-2.78193473816
26773,10401,220,-1.84239625931
26774,10403,1129,-2.2872774601
26775,10404,4284,0.0984659194946
26776,10404,4786,0.533324241638
26777,10404,4751,0.249849081039
26778,10404,597,0.353630065918
26779,10404,4506,0.610237360001
26780,10404,305,0.399020195007
26781,10404,2049,0.14167881012
26782,10404,1922,0.604977607727
26783,10405,3143,-0.261729717255
26784,10405,4644,0.130003213882
26785,10405,2871,0.185283660889
26786,10405,6268,-0.0123605728149
26787,10405,7336,0.0176825523376
26788,10405,1241,0.143164157867
26789,10405,1298,0.445288658142
26790,10406,3738,-0.797746896744
26791,10406,7521,0.402180671692
26792,10409,2747,-1.2507288456
26793,10409,2980,-0.784760475159
26794,10409,4702,-0.609222888947
26795,10409,2962,-1.15098786354
26796,10409,3866,-0.742427587509
26797,10409,4499,-3.25388479233
26798,10409,1861,-0.408669948578
26799,10409,5776,-3.97738695145
26800,10410,4644,-1.00892138481
26801,10410,3654,-1.23040437698
26802,10411,4589,-1.76654279232
26803,10411,3143,-2.14513206482
26804,10411,7209,-3.14293932915
26805,10411,272,1.00377392769
26806,10412,5315,-0.178577184677
26807,10412,5613,-3.40967988968
26808,10412,3041,-0.761079311371
26809,10412,3462,0.163893461227
26810,10413,220,-2.70048117638
26811,10413,5246,-2.06451320648
26812,10413,6601,-1.85379290581
26813,10414,3018,0.416661739349
26814,10414,6132,-2.20327687263
26815,10414,2630,0.142946481705
26816,10416,3018,0.210823774338
26817,10416,2581,-0.189562797546
26818,10416,2280,0.144824743271
26819,10416,7150,-0.0553221702576
26820,10417,6447,0.43112039566
26821,10417,6775,-0.662549972534
26822,10417,6033,-3.94702315331
26823,10417,6212,-1.97863399982
26824,10418,771,-1.1904437542
26825,10419,6425,0.463400125504
26826,10421,1033,-1.85086226463
26827,10423,308,-0.635113477707
26828,10423,2747,-1.05420851707
26829,10424,934,-0.485313653946
26830,10427,4439,-0.0957355499268
26831,10427,6252,-1.81251883507
26832,10427,3864,-1.95382082462
26833,10428,2414,-2.5914812088
26834,10429,29,-0.771818399429
26835,10429,650,-1.4733402729
26836,10429,3052,-0.519373178482
26837,10429,3654,-0.457825183868
26838,10429,2441,-0.454733848572
26839,10429,324,-0.665063142776
26840,10429,4113,-0.606274843216
26841,10429,3906,-0.111962080002
26842,10429,3647,-0.868569850922
26843,10430,2397,2.18430781364
26844,10430,6209,0.830259084702
26845,10431,7233,-0.742876529694
26846,10431,360,-0.729194641113
26847,10432,4673,0.885723352432
26848,10432,6282,0.933915138245
26849,10432,2397,2.02603960037
26850,10432,5522,1.76301670074
26851,10432,1067,1.10073804855
26852,10432,7372,1.10317635536
26853,10432,7229,0.891007900238
26854,10432,5633,1.23070311546
26855,10433,1872,0.637620449066
26856,10435,7353,0.963053703308
26857,10435,4702,1.90962719917
26858,10437,3978,-4.01310300827
26859,10437,3646,-1.57544851303
26860,10438,3978,-2.55462026596
26861,10439,711,-0.0182235240936
26862,10439,6989,-0.595481395721
26863,10439,6267,-1.42598700523
26864,10439,6733,0.0209357738495
26865,10439,156,-1.09634232521
26866,10439,843,-0.540675878525
26867,10439,2634,-2.19518613815
26868,10444,1825,-0.888225793839
26869,10444,6975,-0.87774014473
26870,10444,489,-1.82823216915
26871,10445,7136,-2.21685290337
26872,10445,1720,-1.40360093117
26873,10446,4506,1.40006542206
26874,10446,4892,0.482285022736
26875,10446,5553,0.946644306183
26876,10446,4172,1.34163928032
26877,10446,2949,1.2969930172
26878,10446,443,1.27677440643
26879,10446,6989,1.32104539871
26880,10446,4335,1.45906567574
26881,10446,6459,1.12335109711
26882,10446,2863,1.99856328964
26883,10446,2132,1.30430555344
26884,10446,2303,1.47213172913
26885,10446,3159,0.905673027039
26886,10446,4788,1.19686532021
26887,10446,6346,1.62414169312
26888,10446,6504,1.92719006538
26889,10446,4946,1.11448812485
26890,10446,29,0.874707460403
26891,10446,1298,1.64119386673
26892,10446,5978,2.06295967102
26893,10446,4603,1.48724889755
26894,10446,908,0.208853960037
26895,10446,6718,0.452585697174
26896,10446,4113,0.658524751663
26897,10447,5029,-2.13331604004
26898,10447,1720,-1.38024997711
26899,10448,2959,-1.10330915451
26900,10448,7124,-0.72273182869
26901,10449,1133,-1.19903206825
26902,10449,3232,-1.00356435776
26903,10450,3970,-0.464670419693
26904,10450,4979,-1.47928929329
26905,10450,4636,-0.0173127651215
26906,10450,38,0.163609266281
26907,10450,3936,-0.0917980670929
26908,10452,4846,-1.93727111816
26909,10452,6236,-0.889910459518
26910,10452,7124,-1.97051787376
26911,10452,4564,-3.81455254555
26912,10452,2072,-1.67930674553
26913,10452,3182,-2.46929883957
26914,10452,1033,-2.29731798172
26915,10453,6574,-3.96655964851
26916,10454,3858,-0.302901983261
26917,10454,7065,-1.30770158768
26918,10454,4587,-0.22647023201
26919,10454,1957,0.0440666675568
26920,10454,6118,0.00513744354248
26921,10454,5293,-0.591989994049
26922,10454,6718,-0.616681814194
26923,10456,2383,0.962599277496
26924,10457,6888,-0.772530794144
